inferiority,7,-5.13086e-06%
jacket,7,-5.13086e-06%
juliet,7,-5.13086e-06%
jumped,7,-5.13086e-06%
key,7,-5.13086e-06%
lagoon,7,-5.13086e-06%
laid,7,-5.13086e-06%
lose,7,-5.13086e-06%
lucky,7,-5.13086e-06%
men,7,-5.13086e-06%
mirror,7,-5.13086e-06%
morons,7,-5.13086e-06%
mothers,7,-5.13086e-06%
navy,7,-5.13086e-06%
need,7,-5.13086e-06%
noon,7,-5.13086e-06%
onto,7,-5.13086e-06%
oughta,7,-5.13086e-06%
packed,7,-5.13086e-06%
party,7,-5.13086e-06%
peak,7,-5.13086e-06%
perverts,7,-5.13086e-06%
picturing,7,-5.13086e-06%
question,7,-5.13086e-06%
relax,7,-5.13086e-06%
rest,7,-5.13086e-06%
roomed,7,-5.13086e-06%
says,7,-5.13086e-06%
sent,7,-5.13086e-06%
shoulder,7,-5.13086e-06%
showing,7,-5.13086e-06%
shows,7,-5.13086e-06%
sick,7,-5.13086e-06%
skates,7,-5.13086e-06%
slept,7,-5.13086e-06%
sock,7,-5.13086e-06%
sometime,7,-5.13086e-06%
son,7,-5.13086e-06%
starts,7,-5.13086e-06%
straight,7,-5.13086e-06%
strictly,7,-5.13086e-06%
strong,7,-5.13086e-06%
subject,7,-5.13086e-06%
theyll,7,-5.13086e-06%
thinks,7,-5.13086e-06%
tickets,7,-5.13086e-06%
tree,7,-5.13086e-06%
twice,7,-5.13086e-06%
ugly,7,-5.13086e-06%
visit,7,-5.13086e-06%
waited,7,-5.13086e-06%
wallet,7,-5.13086e-06%
west,7,-5.13086e-06%
yours,7,-5.13086e-06%
yourself,7,-5.13086e-06%
youve,7,-5.13086e-06%
absolutely,6,-4.39788e-06%
actors,6,-4.39788e-06%
advice,6,-4.39788e-06%
ball,6,-4.39788e-06%
baseball,6,-4.39788e-06%
bathrobe,6,-4.39788e-06%
beautiful,6,-4.39788e-06%
bible,6,-4.39788e-06%
black,6,-4.39788e-06%
blame,6,-4.39788e-06%
blue,6,-4.39788e-06%
booze,6,-4.39788e-06%
brains,6,-4.39788e-06%
broadway,6,-4.39788e-06%
cabin,6,-4.39788e-06%
cemetery,6,-4.39788e-06%
charming,6,-4.39788e-06%
childs,6,-4.39788e-06%
clothes,6,-4.39788e-06%
cocktail,6,-4.39788e-06%
collecting,6,-4.39788e-06%
die,6,-4.39788e-06%
digression,6,-4.39788e-06%
discussing,6,-4.39788e-06%
dressed,6,-4.39788e-06%
drinking,6,-4.39788e-06%
dry,6,-4.39788e-06%
elys,6,-4.39788e-06%
ends,6,-4.39788e-06%
enjoyed,6,-4.39788e-06%
ernest,6,-4.39788e-06%
expression,6,-4.39788e-06%
farm,6,-4.39788e-06%
favorite,6,-4.39788e-06%
fifteen,6,-4.39788e-06%
fifth,6,-4.39788e-06%
fight,6,-4.39788e-06%
finger,6,-4.39788e-06%
flit,6,-4.39788e-06%
flunked,6,-4.39788e-06%
fuck,6,-4.39788e-06%
general,6,-4.39788e-06%
given,6,-4.39788e-06%
gives,6,-4.39788e-06%
golf,6,-4.39788e-06%
hang,6,-4.39788e-06%
hats,6,-4.39788e-06%
headache,6,-4.39788e-06%
herself,6,-4.39788e-06%
hope,6,-4.39788e-06%
humor,6,-4.39788e-06%
important,6,-4.39788e-06%
interesting,6,-4.39788e-06%
itd,6,-4.39788e-06%
itll,6,-4.39788e-06%
jerks,6,-4.39788e-06%
kings,6,-4.39788e-06%
kiss,6,-4.39788e-06%
knees,6,-4.39788e-06%
knock,6,-4.39788e-06%
lake,6,-4.39788e-06%
lap,6,-4.39788e-06%
laverne,6,-4.39788e-06%
lives,6,-4.39788e-06%
lovely,6,-4.39788e-06%
luck,6,-4.39788e-06%
lying,6,-4.39788e-06%
mac,6,-4.39788e-06%
makes,6,-4.39788e-06%
message,6,-4.39788e-06%
music,6,-4.39788e-06%
mustve,6,-4.39788e-06%
nails,6,-4.39788e-06%
nodded,6,-4.39788e-06%
notice,6,-4.39788e-06%
past,6,-4.39788e-06%
picking,6,-4.39788e-06%
pimples,6,-4.39788e-06%
pneumonia,6,-4.39788e-06%
position,6,-4.39788e-06%
prince,6,-4.39788e-06%
puke,6,-4.39788e-06%
realize,6,-4.39788e-06%
regular,6,-4.39788e-06%
rudolf,6,-4.39788e-06%
sallys,6,-4.39788e-06%
set,6,-4.39788e-06%
sharp,6,-4.39788e-06%
shorts,6,-4.39788e-06%
singing,6,-4.39788e-06%
skating,6,-4.39788e-06%
smack,6,-4.39788e-06%
snow,6,-4.39788e-06%
somebodyd,6,-4.39788e-06%
spend,6,-4.39788e-06%
spent,6,-4.39788e-06%
spooky,6,-4.39788e-06%
starting,6,-4.39788e-06%
stayed,6,-4.39788e-06%
straw,6,-4.39788e-06%
suicide,6,-4.39788e-06%
sweating,6,-4.39788e-06%
takes,6,-4.39788e-06%
talked,6,-4.39788e-06%
terrifically,6,-4.39788e-06%
train,6,-4.39788e-06%
uncle,6,-4.39788e-06%
underneath,6,-4.39788e-06%
voices,6,-4.39788e-06%
washbowl,6,-4.39788e-06%
weeks,6,-4.39788e-06%
whatd,6,-4.39788e-06%
whatre,6,-4.39788e-06%
whenever,6,-4.39788e-06%
women,6,-4.39788e-06%
able,5,-3.6649e-06%
academic,5,-3.6649e-06%
against,5,-3.6649e-06%
aisle,5,-3.6649e-06%
alland,5,-3.6649e-06%
allbut,5,-3.6649e-06%
allowed,5,-3.6649e-06%
amused,5,-3.6649e-06%
angels,5,-3.6649e-06%
antolinis,5,-3.6649e-06%
apartment,5,-3.6649e-06%
awake,5,-3.6649e-06%
band,5,-3.6649e-06%
basket,5,-3.6649e-06%
basketball,5,-3.6649e-06%
beatup,5,-3.6649e-06%
began,5,-3.6649e-06%
bernice,5,-3.6649e-06%
birdsell,5,-3.6649e-06%
block,5,-3.6649e-06%
bore,5,-3.6649e-06%
bourgeois,5,-3.6649e-06%
buck,5,-3.6649e-06%
careful,5,-3.6649e-06%
catholics,5,-3.6649e-06%
chairs,5,-3.6649e-06%
changed,5,-3.6649e-06%
chiffonier,5,-3.6649e-06%
childish,5,-3.6649e-06%
children,5,-3.6649e-06%
chucked,5,-3.6649e-06%
chucking,5,-3.6649e-06%
closer,5,-3.6649e-06%
comb,5,-3.6649e-06%
combing,5,-3.6649e-06%
concentrate,5,-3.6649e-06%
cool,5,-3.6649e-06%
crook,5,-3.6649e-06%
crooks,5,-3.6649e-06%
crossed,5,-3.6649e-06%
daddy,5,-3.6649e-06%
dates,5,-3.6649e-06%
depress,5,-3.6649e-06%
dizzy,5,-3.6649e-06%
dontcha,5,-3.6649e-06%
downstairs,5,-3.6649e-06%
downtown,5,-3.6649e-06%
drank,5,-3.6649e-06%
eddie,5,-3.6649e-06%
edge,5,-3.6649e-06%
empty,5,-3.6649e-06%
enjoying,5,-3.6649e-06%
equipment,5,-3.6649e-06%
everybodys,5,-3.6649e-06%
falling,5,-3.6649e-06%
fiend,5,-3.6649e-06%
finding,5,-3.6649e-06%
fingers,5,-3.6649e-06%
follow,5,-3.6649e-06%
foot,5,-3.6649e-06%
friends,5,-3.6649e-06%
gnight,5,-3.6649e-06%
hasnt,5,-3.6649e-06%
havent,5,-3.6649e-06%
heavy,5,-3.6649e-06%
high,5,-3.6649e-06%
highball,5,-3.6649e-06%
hill,5,-3.6649e-06%
hospital,5,-3.6649e-06%
impossible,5,-3.6649e-06%
indians,5,-3.6649e-06%
initials,5,-3.6649e-06%
interest,5,-3.6649e-06%
jaw,5,-3.6649e-06%
jerk,5,-3.6649e-06%
joe,5,-3.6649e-06%
lardner,5,-3.6649e-06%
lavender,5,-3.6649e-06%
lend,5,-3.6649e-06%
lipstick,5,-3.6649e-06%
liquor,5,-3.6649e-06%
lit,5,-3.6649e-06%
longer,5,-3.6649e-06%
looks,5,-3.6649e-06%
mal,5,-3.6649e-06%
marry,5,-3.6649e-06%
mitt,5,-3.6649e-06%
months,5,-3.6649e-06%
morrow,5,-3.6649e-06%
necking,5,-3.6649e-06%
nine,5,-3.6649e-06%
ninethirty,5,-3.6649e-06%
noticed,5,-3.6649e-06%
numbers,5,-3.6649e-06%
offered,5,-3.6649e-06%
operation,5,-3.6649e-06%
oral,5,-3.6649e-06%
ossenburger,5,-3.6649e-06%
packing,5,-3.6649e-06%
peaceful,5,-3.6649e-06%
peculiar,5,-3.6649e-06%
peoples,5,-3.6649e-06%
perhaps,5,-3.6649e-06%
personality,5,-3.6649e-06%
piece,5,-3.6649e-06%
pieces,5,-3.6649e-06%
puked,5,-3.6649e-06%
rather,5,-3.6649e-06%
sang,5,-3.6649e-06%
sarcastic,5,-3.6649e-06%
schmidt,5,-3.6649e-06%
screaming,5,-3.6649e-06%
seeing,5,-3.6649e-06%
shaving,5,-3.6649e-06%
shirley,5,-3.6649e-06%
shook,5,-3.6649e-06%
simply,5,-3.6649e-06%
sincere,5,-3.6649e-06%
single,5,-3.6649e-06%
size,5,-3.6649e-06%
slob,5,-3.6649e-06%
smile,5,-3.6649e-06%
sneak,5,-3.6649e-06%
socks,5,-3.6649e-06%
sophisticated,5,-3.6649e-06%
sounds,5,-3.6649e-06%
stink,5,-3.6649e-06%
stone,5,-3.6649e-06%
struck,5,-3.6649e-06%
suave,5,-3.6649e-06%
suit,5,-3.6649e-06%
sun,5,-3.6649e-06%
suppose,5,-3.6649e-06%
swanky,5,-3.6649e-06%
sweater,5,-3.6649e-06%
swimming,5,-3.6649e-06%
tells,5,-3.6649e-06%
th,5,-3.6649e-06%
themselves,5,-3.6649e-06%
toilet,5,-3.6649e-06%
touch,5,-3.6649e-06%
towel,5,-3.6649e-06%
traffic,5,-3.6649e-06%
true,5,-3.6649e-06%
valencia,5,-3.6649e-06%
village,5,-3.6649e-06%
wealthy,5,-3.6649e-06%
windows,5,-3.6649e-06%
wing,5,-3.6649e-06%
wish,5,-3.6649e-06%
wondered,5,-3.6649e-06%
work,5,-3.6649e-06%
yell,5,-3.6649e-06%
acted,4,-2.93192e-06%
actor,4,-2.93192e-06%
affectionate,4,-2.93192e-06%
agerstown,4,-2.93192e-06%
ahead,4,-2.93192e-06%
alec,4,-2.93192e-06%
alice,4,-2.93192e-06%
alive,4,-2.93192e-06%
amusing,4,-2.93192e-06%
annapolis,4,-2.93192e-06%
anyplace,4,-2.93192e-06%
ashamed,4,-2.93192e-06%
athletic,4,-2.93192e-06%
attractive,4,-2.93192e-06%
auditorium,4,-2.93192e-06%
bare,4,-2.93192e-06%
bartender,4,-2.93192e-06%
between,4,-2.93192e-06%
bike,4,-2.93192e-06%
birds,4,-2.93192e-06%
bleeding,4,-2.93192e-06%
blind,4,-2.93192e-06%
bobby,4,-2.93192e-06%
bores,4,-2.93192e-06%
borrow,4,-2.93192e-06%
box,4,-2.93192e-06%
boxes,4,-2.93192e-06%
bridge,4,-2.93192e-06%
brown,4,-2.93192e-06%
brush,4,-2.93192e-06%
build,4,-2.93192e-06%
buried,4,-2.93192e-06%
buying,4,-2.93192e-06%
cabs,4,-2.93192e-06%
canasta,4,-2.93192e-06%
cancer,4,-2.93192e-06%
chapel,4,-2.93192e-06%
checked,4,-2.93192e-06%
checkroom,4,-2.93192e-06%
chewed,4,-2.93192e-06%
chocolate,4,-2.93192e-06%
chop,4,-2.93192e-06%
cleaning,4,-2.93192e-06%
clock,4,-2.93192e-06%
collar,4,-2.93192e-06%
compositions,4,-2.93192e-06%
cost,4,-2.93192e-06%
cross,4,-2.93192e-06%
darker,4,-2.93192e-06%
deep,4,-2.93192e-06%
department,4,-2.93192e-06%
dicksteins,4,-2.93192e-06%
dog,4,-2.93192e-06%
doubt,4,-2.93192e-06%
during,4,-2.93192e-06%
east,4,-2.93192e-06%
eating,4,-2.93192e-06%
eight,4,-2.93192e-06%
elses,4,-2.93192e-06%
entirely,4,-2.93192e-06%
eve,4,-2.93192e-06%
evening,4,-2.93192e-06%
excuse,4,-2.93192e-06%
faces,4,-2.93192e-06%
fathers,4,-2.93192e-06%
feels,4,-2.93192e-06%
fingernails,4,-2.93192e-06%
foils,4,-2.93192e-06%
folded,4,-2.93192e-06%
forget,4,-2.93192e-06%
fourth,4,-2.93192e-06%
french,4,-2.93192e-06%
galoshes,4,-2.93192e-06%
gatsby,4,-2.93192e-06%
giggling,4,-2.93192e-06%
grandmother,4,-2.93192e-06%
grippe,4,-2.93192e-06%
grippy,4,-2.93192e-06%
grow,4,-2.93192e-06%
gym,4,-2.93192e-06%
habit,4,-2.93192e-06%
hairy,4,-2.93192e-06%
hamlet,4,-2.93192e-06%
handkerchief,4,-2.93192e-06%
headmaster,4,-2.93192e-06%
heads,4,-2.93192e-06%
hellya,4,-2.93192e-06%
helped,4,-2.93192e-06%
hi,4,-2.93192e-06%
hole,4,-2.93192e-06%
homey,4,-2.93192e-06%
hormones,4,-2.93192e-06%
houndstooth,4,-2.93192e-06%
huh,4,-2.93192e-06%
hungry,4,-2.93192e-06%
icy,4,-2.93192e-06%
idve,4,-2.93192e-06%
inches,4,-2.93192e-06%
indian,4,-2.93192e-06%
innocent,4,-2.93192e-06%
interrupting,4,-2.93192e-06%
introduced,4,-2.93192e-06%
iron,4,-2.93192e-06%
ivy,4,-2.93192e-06%
jail,4,-2.93192e-06%
janine,4,-2.93192e-06%
jobs,4,-2.93192e-06%
jumping,4,-2.93192e-06%
kitchen,4,-2.93192e-06%
laughing,4,-2.93192e-06%
lawyer,4,-2.93192e-06%
league,4,-2.93192e-06%
leaned,4,-2.93192e-06%
lent,4,-2.93192e-06%
line,4,-2.93192e-06%
lions,4,-2.93192e-06%
listened,4,-2.93192e-06%
lots,4,-2.93192e-06%
magazine,4,-2.93192e-06%
maid,4,-2.93192e-06%
manager,4,-2.93192e-06%
marcia,4,-2.93192e-06%
meeting,4,-2.93192e-06%
memory,4,-2.93192e-06%
mercutio,4,-2.93192e-06%
mistake,4,-2.93192e-06%
modest,4,-2.93192e-06%
monday,4,-2.93192e-06%
moved,4,-2.93192e-06%
moving,4,-2.93192e-06%
must,4,-2.93192e-06%
nasty,4,-2.93192e-06%
nodding,4,-2.93192e-06%
notebooks,4,-2.93192e-06%
nun,4,-2.93192e-06%
opening,4,-2.93192e-06%
others,4,-2.93192e-06%
owe,4,-2.93192e-06%
page,4,-2.93192e-06%
paid,4,-2.93192e-06%
partner,4,-2.93192e-06%
patting,4,-2.93192e-06%
phoeb,4,-2.93192e-06%
physical,4,-2.93192e-06%
player,4,-2.93192e-06%
polite,4,-2.93192e-06%
pray,4,-2.93192e-06%
prep,4,-2.93192e-06%
psychoanalyst,4,-2.93192e-06%
quick,4,-2.93192e-06%
rack,4,-2.93192e-06%
racket,4,-2.93192e-06%
radiator,4,-2.93192e-06%
rain,4,-2.93192e-06%
raining,4,-2.93192e-06%
reached,4,-2.93192e-06%
reasons,4,-2.93192e-06%
remembered,4,-2.93192e-06%
rock,4,-2.93192e-06%
rules,4,-2.93192e-06%
run,4,-2.93192e-06%
sack,4,-2.93192e-06%
salesman,4,-2.93192e-06%
sandwich,4,-2.93192e-06%
save,4,-2.93192e-06%
saving,4,-2.93192e-06%
scare,4,-2.93192e-06%
science,4,-2.93192e-06%
sea,4,-2.93192e-06%
seattle,4,-2.93192e-06%
seemed,4,-2.93192e-06%
shape,4,-2.93192e-06%
shell,4,-2.93192e-06%
shipley,4,-2.93192e-06%
shoe,4,-2.93192e-06%
shy,4,-2.93192e-06%
signed,4,-2.93192e-06%
sister,4,-2.93192e-06%
sixtyfive,4,-2.93192e-06%
slightly,4,-2.93192e-06%
smacked,4,-2.93192e-06%
smelled,4,-2.93192e-06%
snowing,4,-2.93192e-06%
spencerd,4,-2.93192e-06%
spoil,4,-2.93192e-06%
stepped,4,-2.93192e-06%
sticking,4,-2.93192e-06%
stinks,4,-2.93192e-06%
strange,4,-2.93192e-06%
sundays,4,-2.93192e-06%
surprised,4,-2.93192e-06%
surrounded,4,-2.93192e-06%
sweet,4,-2.93192e-06%
throwing,4,-2.93192e-06%
ticket,4,-2.93192e-06%
tight,4,-2.93192e-06%
toenails,4,-2.93192e-06%
touchy,4,-2.93192e-06%
towards,4,-2.93192e-06%
trick,4,-2.93192e-06%
undressed,4,-2.93192e-06%
vinsons,4,-2.93192e-06%
warm,4,-2.93192e-06%
waved,4,-2.93192e-06%
wet,4,-2.93192e-06%
whisper,4,-2.93192e-06%
whistle,4,-2.93192e-06%
whistler,4,-2.93192e-06%
whore,4,-2.93192e-06%
whose,4,-2.93192e-06%
winter,4,-2.93192e-06%
wintertime,4,-2.93192e-06%
won,4,-2.93192e-06%
wore,4,-2.93192e-06%
worked,4,-2.93192e-06%
worrying,4,-2.93192e-06%
writer,4,-2.93192e-06%
adhesive,3,-2.19894e-06%
africa,3,-2.19894e-06%
aigletinger,3,-2.19894e-06%
aint,3,-2.19894e-06%
alli,3,-2.19894e-06%
andover,3,-2.19894e-06%
annoy,3,-2.19894e-06%
annoyed,3,-2.19894e-06%
annoying,3,-2.19894e-06%
anyways,3,-2.19894e-06%
apiece,3,-2.19894e-06%
apologized,3,-2.19894e-06%
appeal,3,-2.19894e-06%
appreciate,3,-2.19894e-06%
arnold,3,-2.19894e-06%
article,3,-2.19894e-06%
asks,3,-2.19894e-06%
atlantic,3,-2.19894e-06%
aunt,3,-2.19894e-06%
author,3,-2.19894e-06%
automatic,3,-2.19894e-06%
baby,3,-2.19894e-06%
barged,3,-2.19894e-06%
baskets,3,-2.19894e-06%
bat,3,-2.19894e-06%
bawling,3,-2.19894e-06%
beans,3,-2.19894e-06%
bears,3,-2.19894e-06%
begin,3,-2.19894e-06%
beginning,3,-2.19894e-06%
benches,3,-2.19894e-06%
benedict,3,-2.19894e-06%
biltmore,3,-2.19894e-06%
blackboard,3,-2.19894e-06%
born,3,-2.19894e-06%
bosom,3,-2.19894e-06%
brace,3,-2.19894e-06%
brain,3,-2.19894e-06%
breathes,3,-2.19894e-06%
brushed,3,-2.19894e-06%
brushing,3,-2.19894e-06%
bud,3,-2.19894e-06%
building,3,-2.19894e-06%
bullet,3,-2.19894e-06%
bum,3,-2.19894e-06%
burn,3,-2.19894e-06%
buses,3,-2.19894e-06%
busy,3,-2.19894e-06%
canada,3,-2.19894e-06%
cantcha,3,-2.19894e-06%
cared,3,-2.19894e-06%
carl,3,-2.19894e-06%
casual,3,-2.19894e-06%
catcher,3,-2.19894e-06%
ceiling,3,-2.19894e-06%
celebrity,3,-2.19894e-06%
chat,3,-2.19894e-06%
cheap,3,-2.19894e-06%
chin,3,-2.19894e-06%
china,3,-2.19894e-06%
chinese,3,-2.19894e-06%
choice,3,-2.19894e-06%
church,3,-2.19894e-06%
clap,3,-2.19894e-06%
classes,3,-2.19894e-06%
clean,3,-2.19894e-06%
cocktails,3,-2.19894e-06%
coke,3,-2.19894e-06%
cokes,3,-2.19894e-06%
collection,3,-2.19894e-06%
colored,3,-2.19894e-06%
columbus,3,-2.19894e-06%
commas,3,-2.19894e-06%
committed,3,-2.19894e-06%
concentrating,3,-2.19894e-06%
contribution,3,-2.19894e-06%
conversationalist,3,-2.19894e-06%
cop,3,-2.19894e-06%
corners,3,-2.19894e-06%
country,3,-2.19894e-06%
cover,3,-2.19894e-06%
crew,3,-2.19894e-06%
cried,3,-2.19894e-06%
crossing,3,-2.19894e-06%
crude,3,-2.19894e-06%
curb,3,-2.19894e-06%
daddyll,3,-2.19894e-06%
dating,3,-2.19894e-06%
david,3,-2.19894e-06%
deaf,3,-2.19894e-06%
deafmute,3,-2.19894e-06%
december,3,-2.19894e-06%
decent,3,-2.19894e-06%
deer,3,-2.19894e-06%
describe,3,-2.19894e-06%
dining,3,-2.19894e-06%
disappear,3,-2.19894e-06%
disappearing,3,-2.19894e-06%
discuss,3,-2.19894e-06%
discussed,3,-2.19894e-06%
dive,3,-2.19894e-06%
donat,3,-2.19894e-06%
dope,3,-2.19894e-06%
dopes,3,-2.19894e-06%
dr,3,-2.19894e-06%
dragging,3,-2.19894e-06%
dripping,3,-2.19894e-06%
drivers,3,-2.19894e-06%
driving,3,-2.19894e-06%
drops,3,-2.19894e-06%
drugstore,3,-2.19894e-06%
drunkard,3,-2.19894e-06%
duke,3,-2.19894e-06%
easily,3,-2.19894e-06%
eastern,3,-2.19894e-06%
eaten,3,-2.19894e-06%
education,3,-2.19894e-06%
eggs,3,-2.19894e-06%
elevators,3,-2.19894e-06%
entertaining,3,-2.19894e-06%
eustacia,3,-2.19894e-06%
everywhere,3,-2.19894e-06%
exam,3,-2.19894e-06%
experience,3,-2.19894e-06%
faculty,3,-2.19894e-06%
falls,3,-2.19894e-06%
fed,3,-2.19894e-06%
fella,3,-2.19894e-06%
field,3,-2.19894e-06%
figure,3,-2.19894e-06%
flannel,3,-2.19894e-06%
flitty,3,-2.19894e-06%
flittylooking,3,-2.19894e-06%
flowers,3,-2.19894e-06%
fly,3,-2.19894e-06%
following,3,-2.19894e-06%
fond,3,-2.19894e-06%
food,3,-2.19894e-06%
fool,3,-2.19894e-06%
foyer,3,-2.19894e-06%
freezing,3,-2.19894e-06%
funnylooking,3,-2.19894e-06%
future,3,-2.19894e-06%
gallon,3,-2.19894e-06%
games,3,-2.19894e-06%
gimme,3,-2.19894e-06%
gladstones,3,-2.19894e-06%
goldfish,3,-2.19894e-06%
government,3,-2.19894e-06%
grab,3,-2.19894e-06%
green,3,-2.19894e-06%
haas,3,-2.19894e-06%
hairs,3,-2.19894e-06%
halfway,3,-2.19894e-06%
handed,3,-2.19894e-06%
happening,3,-2.19894e-06%
hardy,3,-2.19894e-06%
hates,3,-2.19894e-06%
hating,3,-2.19894e-06%
heat,3,-2.19894e-06%
heck,3,-2.19894e-06%
heighth,3,-2.19894e-06%
held,3,-2.19894e-06%
holes,3,-2.19894e-06%
holy,3,-2.19894e-06%
horrible,3,-2.19894e-06%
horsed,3,-2.19894e-06%
hotshots,3,-2.19894e-06%
hound,3,-2.19894e-06%
howd,3,-2.19894e-06%
human,3,-2.19894e-06%
husband,3,-2.19894e-06%
hyenas,3,-2.19894e-06%
ignoring,3,-2.19894e-06%
incognito,3,-2.19894e-06%
ink,3,-2.19894e-06%
intercourse,3,-2.19894e-06%
iti,3,-2.19894e-06%
janes,3,-2.19894e-06%
jiggling,3,-2.19894e-06%
jokes,3,-2.19894e-06%
keeping,3,-2.19894e-06%
kidded,3,-2.19894e-06%
knowing,3,-2.19894e-06%
lamp,3,-2.19894e-06%
landed,3,-2.19894e-06%
language,3,-2.19894e-06%
lay,3,-2.19894e-06%
leak,3,-2.19894e-06%
learn,3,-2.19894e-06%
leather,3,-2.19894e-06%
ledge,3,-2.19894e-06%
leg,3,-2.19894e-06%
lie,3,-2.19894e-06%
lighting,3,-2.19894e-06%
lights,3,-2.19894e-06%
lip,3,-2.19894e-06%
lips,3,-2.19894e-06%
loaded,3,-2.19894e-06%
locks,3,-2.19894e-06%
madison,3,-2.19894e-06%
magazines,3,-2.19894e-06%
malted,3,-2.19894e-06%
mark,3,-2.19894e-06%
marsalla,3,-2.19894e-06%
massachusetts,3,-2.19894e-06%
matinee,3,-2.19894e-06%
mature,3,-2.19894e-06%
mess,3,-2.19894e-06%
mile,3,-2.19894e-06%
millions,3,-2.19894e-06%
minded,3,-2.19894e-06%
minor,3,-2.19894e-06%
missing,3,-2.19894e-06%
modern,3,-2.19894e-06%
monthly,3,-2.19894e-06%
morrows,3,-2.19894e-06%
motherd,3,-2.19894e-06%
naked,3,-2.19894e-06%
names,3,-2.19894e-06%
native,3,-2.19894e-06%
neither,3,-2.19894e-06%
none,3,-2.19894e-06%
often,3,-2.19894e-06%
oodles,3,-2.19894e-06%
opinion,3,-2.19894e-06%
orchestra,3,-2.19894e-06%
order,3,-2.19894e-06%
pad,3,-2.19894e-06%
pair,3,-2.19894e-06%
parked,3,-2.19894e-06%
particular,3,-2.19894e-06%
pencil,3,-2.19894e-06%
perfect,3,-2.19894e-06%
perverty,3,-2.19894e-06%
phoebed,3,-2.19894e-06%
phoned,3,-2.19894e-06%
pictured,3,-2.19894e-06%
pimply,3,-2.19894e-06%
playful,3,-2.19894e-06%
plenty,3,-2.19894e-06%
poems,3,-2.19894e-06%
poetry,3,-2.19894e-06%
polo,3,-2.19894e-06%
pool,3,-2.19894e-06%
porch,3,-2.19894e-06%
positive,3,-2.19894e-06%
post,3,-2.19894e-06%
practice,3,-2.19894e-06%
principals,3,-2.19894e-06%
pro,3,-2.19894e-06%
public,3,-2.19894e-06%
push,3,-2.19894e-06%
questions,3,-2.19894e-06%
race,3,-2.19894e-06%
rained,3,-2.19894e-06%
ranch,3,-2.19894e-06%
rang,3,-2.19894e-06%
razor,3,-2.19894e-06%
recess,3,-2.19894e-06%
records,3,-2.19894e-06%
regards,3,-2.19894e-06%
return,3,-2.19894e-06%
road,3,-2.19894e-06%
roberta,3,-2.19894e-06%
rollerskate,3,-2.19894e-06%
roof,3,-2.19894e-06%
roommates,3,-2.19894e-06%
rooms,3,-2.19894e-06%
routine,3,-2.19894e-06%
royal,3,-2.19894e-06%
rub,3,-2.19894e-06%
runs,3,-2.19894e-06%
saidi,3,-2.19894e-06%
saxon,3,-2.19894e-06%
scissors,3,-2.19894e-06%
seats,3,-2.19894e-06%
sell,3,-2.19894e-06%
sensitive,3,-2.19894e-06%
sexual,3,-2.19894e-06%
shake,3,-2.19894e-06%
shaved,3,-2.19894e-06%
shivering,3,-2.19894e-06%
shouldntve,3,-2.19894e-06%
shove,3,-2.19894e-06%
showoff,3,-2.19894e-06%
shrugged,3,-2.19894e-06%
sidewalk,3,-2.19894e-06%
simmons,3,-2.19894e-06%
singer,3,-2.19894e-06%
sixteen,3,-2.19894e-06%
sleepy,3,-2.19894e-06%
smoker,3,-2.19894e-06%
snob,3,-2.19894e-06%
snowball,3,-2.19894e-06%
soaked,3,-2.19894e-06%
soda,3,-2.19894e-06%
someplace,3,-2.19894e-06%
songs,3,-2.19894e-06%
spiritual,3,-2.19894e-06%
spit,3,-2.19894e-06%
squaw,3,-2.19894e-06%
stabile,3,-2.19894e-06%
stage,3,-2.19894e-06%
stars,3,-2.19894e-06%
stays,3,-2.19894e-06%
steak,3,-2.19894e-06%
stolen,3,-2.19894e-06%
stones,3,-2.19894e-06%
stores,3,-2.19894e-06%
stuffs,3,-2.19894e-06%
subjects,3,-2.19894e-06%
suddenly,3,-2.19894e-06%
suits,3,-2.19894e-06%
summertime,3,-2.19894e-06%
swallow,3,-2.19894e-06%
swearing,3,-2.19894e-06%
t,3,-2.19894e-06%
tables,3,-2.19894e-06%
tall,3,-2.19894e-06%
tapdancing,3,-2.19894e-06%
tape,3,-2.19894e-06%
tea,3,-2.19894e-06%
teach,3,-2.19894e-06%
teaching,3,-2.19894e-06%
term,3,-2.19894e-06%
terribly,3,-2.19894e-06%
thanked,3,-2.19894e-06%
theater,3,-2.19894e-06%
thirteen,3,-2.19894e-06%
thirty,3,-2.19894e-06%
thomas,3,-2.19894e-06%
tina,3,-2.19894e-06%
toast,3,-2.19894e-06%
toi,3,-2.19894e-06%
tombs,3,-2.19894e-06%
tombstone,3,-2.19894e-06%
toothbrush,3,-2.19894e-06%
topics,3,-2.19894e-06%
trimma,3,-2.19894e-06%
truck,3,-2.19894e-06%
tryna,3,-2.19894e-06%
tuesday,3,-2.19894e-06%
turtleneck,3,-2.19894e-06%
twentytwo,3,-2.19894e-06%
typewriter,3,-2.19894e-06%
using,3,-2.19894e-06%
valuable,3,-2.19894e-06%
vermont,3,-2.19894e-06%
vests,3,-2.19894e-06%
vicks,3,-2.19894e-06%
vinson,3,-2.19894e-06%
violin,3,-2.19894e-06%
visiting,3,-2.19894e-06%
vocabulary,3,-2.19894e-06%
warning,3,-2.19894e-06%
wash,3,-2.19894e-06%
washington,3,-2.19894e-06%
ways,3,-2.19894e-06%
wearing,3,-2.19894e-06%
weaving,3,-2.19894e-06%
